slug,language,tool,tp,tp_from_golden,tp_from_discovered,fp,fn,total_candidates,expanded_ground_truth,precision,recall,loo_tp,loo_fn,loo_ground_truth,loo_recall,golden_tp,golden_fn,valid_golden
keycloak-37038,Java,coderabbit,6,2,4,4,15,10,21,0.6,0.2857142857142857,4,15,19,0.21052631578947367,2,0,2
keycloak-37038,Java,claude-code,2,1,1,1,19,3,21,0.6666666666666666,0.09523809523809523,2,19,21,0.09523809523809523,1,1,2
keycloak-37429,i18n/config,nathan-code-review,13,3,10,3,5,16,18,0.8125,0.7222222222222222,8,5,13,0.6153846153846154,3,0,3
keycloak-37429,i18n/config,cubic-v2,3,1,2,0,15,3,18,1.0,0.16666666666666666,2,15,17,0.11764705882352941,1,2,3
keycloak-37429,i18n/config,augment,5,2,3,0,13,5,18,1.0,0.2777777777777778,5,13,18,0.2777777777777778,2,1,3
keycloak-37429,i18n/config,greptile-v4-1,4,1,3,1,14,5,18,0.8,0.2222222222222222,4,14,18,0.2222222222222222,1,2,3
keycloak-37429,i18n/config,coderabbit,7,3,4,3,11,10,18,0.7,0.3888888888888889,5,11,16,0.3125,3,0,3
keycloak-37429,i18n/config,claude-code,4,1,3,1,14,5,18,0.8,0.2222222222222222,2,14,16,0.125,1,2,3
keycloak-37634,Java,nathan-code-review,13,3,10,0,3,13,16,1.0,0.8125,6,3,9,0.6666666666666666,3,1,4
keycloak-37634,Java,cubic-v2,3,2,1,0,13,3,16,1.0,0.1875,3,13,16,0.1875,2,2,4
keycloak-37634,Java,augment,3,2,1,2,13,5,16,0.6,0.1875,2,13,15,0.13333333333333333,2,2,4
keycloak-37634,Java,greptile-v4-1,2,2,0,1,14,3,16,0.6666666666666666,0.125,2,14,16,0.125,2,2,4
keycloak-37634,Java,coderabbit,6,3,3,1,10,7,16,0.8571428571428571,0.375,5,10,15,0.3333333333333333,3,1,4
keycloak-37634,Java,claude-code,0,0,0,2,16,2,16,0.0,0.0,0,16,16,0.0,0,4,4
keycloak-38446,Java,nathan-code-review,22,2,20,1,4,23,26,0.9565217391304348,0.8461538461538461,8,4,12,0.6666666666666666,2,0,2
keycloak-38446,Java,cubic-v2,4,1,3,0,22,4,26,1.0,0.15384615384615385,3,22,25,0.12,1,1,2
keycloak-38446,Java,augment,4,1,3,0,22,4,26,1.0,0.15384615384615385,2,22,24,0.08333333333333333,1,1,2
keycloak-38446,Java,greptile-v4-1,3,2,1,0,23,3,26,1.0,0.11538461538461539,3,23,26,0.11538461538461539,2,0,2
keycloak-38446,Java,coderabbit,4,2,2,0,22,4,26,1.0,0.15384615384615385,4,22,26,0.15384615384615385,2,0,2
keycloak-38446,Java,claude-code,5,1,4,1,21,6,26,0.8333333333333334,0.19230769230769232,4,21,25,0.16,1,1,2
keycloak-40940,Java,nathan-code-review,11,2,9,1,0,12,11,0.9166666666666666,1.0,5,0,5,1.0,2,0,2
keycloak-40940,Java,cubic-v2,3,2,1,0,8,3,11,1.0,0.2727272727272727,3,8,11,0.2727272727272727,2,0,2
keycloak-40940,Java,augment,2,2,0,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,2,0,2
keycloak-40940,Java,greptile-v4-1,3,1,2,1,8,4,11,0.75,0.2727272727272727,3,8,11,0.2727272727272727,1,1,2
keycloak-40940,Java,coderabbit,1,1,0,0,10,1,11,1.0,0.09090909090909091,1,10,11,0.09090909090909091,1,1,2
keycloak-40940,Java,claude-code,2,1,1,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,1,1,2
keycloak-greptile-1,Java,nathan-code-review,12,2,10,1,2,13,14,0.9230769230769231,0.8571428571428571,3,2,5,0.6,2,0,2
keycloak-greptile-1,Java,cubic-v2,3,2,1,1,11,4,14,0.75,0.21428571428571427,3,11,14,0.21428571428571427,2,0,2
keycloak-greptile-1,Java,augment,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,1,2
keycloak-greptile-1,Java,greptile-v4-1,3,2,1,0,11,3,14,1.0,0.21428571428571427,2,11,13,0.15384615384615385,2,0,2
keycloak-greptile-1,Java,coderabbit,3,1,2,1,11,4,14,0.75,0.21428571428571427,2,11,13,0.15384615384615385,1,1,2
keycloak-greptile-1,Java,claude-code,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,1,2
sentry-67876,Python,nathan-code-review,15,2,13,3,2,18,17,0.8333333333333334,0.8823529411764706,5,2,7,0.7142857142857143,2,0,2
sentry-67876,Python,cubic-v2,4,2,2,1,13,5,17,0.8,0.23529411764705882,4,13,17,0.23529411764705882,2,0,2
sentry-67876,Python,augment,3,1,2,0,14,3,17,1.0,0.17647058823529413,3,14,17,0.17647058823529413,1,1,2
sentry-67876,Python,greptile-v4-1,2,1,1,0,15,2,17,1.0,0.11764705882352941,2,15,17,0.11764705882352941,1,1,2
sentry-67876,Python,coderabbit,3,1,2,0,14,3,17,1.0,0.17647058823529413,2,14,16,0.125,1,1,2
sentry-67876,Python,claude-code,2,1,1,1,15,3,17,0.6666666666666666,0.11764705882352941,1,15,16,0.0625,1,1,2
sentry-77754,Python,nathan-code-review,13,3,10,0,1,13,14,1.0,0.9285714285714286,4,1,5,0.8,3,0,3
sentry-77754,Python,cubic-v2,1,1,0,1,13,2,14,0.5,0.07142857142857142,1,13,14,0.07142857142857142,1,2,3
sentry-77754,Python,augment,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,2,3
sentry-77754,Python,greptile-v4-1,3,1,2,0,11,3,14,1.0,0.21428571428571427,2,11,13,0.15384615384615385,1,2,3
sentry-77754,Python,coderabbit,4,3,1,1,10,5,14,0.8,0.2857142857142857,4,10,14,0.2857142857142857,3,0,3
sentry-77754,Python,claude-code,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,2,3
sentry-80168,Python,nathan-code-review,12,2,10,0,5,12,17,1.0,0.7058823529411765,3,5,8,0.375,2,0,2
sentry-80168,Python,cubic-v2,4,2,2,0,13,4,17,1.0,0.23529411764705882,3,13,16,0.1875,2,0,2
sentry-80168,Python,augment,3,2,1,0,14,3,17,1.0,0.17647058823529413,3,14,17,0.17647058823529413,2,0,2
sentry-80168,Python,greptile-v4-1,3,2,1,0,14,3,17,1.0,0.17647058823529413,3,14,17,0.17647058823529413,2,0,2
sentry-80168,Python,coderabbit,4,1,3,0,13,4,17,1.0,0.23529411764705882,2,13,15,0.13333333333333333,1,1,2
sentry-80168,Python,claude-code,4,2,2,0,13,4,17,1.0,0.23529411764705882,4,13,17,0.23529411764705882,2,0,2
sentry-80528,Python,nathan-code-review,6,1,5,2,3,8,9,0.75,0.6666666666666666,2,3,5,0.4,1,0,1
sentry-80528,Python,cubic-v2,2,1,1,1,7,3,9,0.6666666666666666,0.2222222222222222,2,7,9,0.2222222222222222,1,0,1
sentry-80528,Python,augment,2,1,1,1,7,3,9,0.6666666666666666,0.2222222222222222,2,7,9,0.2222222222222222,1,0,1
sentry-80528,Python,greptile-v4-1,2,1,1,0,7,2,9,1.0,0.2222222222222222,2,7,9,0.2222222222222222,1,0,1
sentry-80528,Python,coderabbit,4,1,3,0,5,4,9,1.0,0.4444444444444444,2,5,7,0.2857142857142857,1,0,1
sentry-80528,Python,claude-code,1,1,0,0,8,1,9,1.0,0.1111111111111111,1,8,9,0.1111111111111111,1,0,1
sentry-93824,Python,nathan-code-review,19,5,14,1,1,20,20,0.95,0.95,7,1,8,0.875,5,0,5
sentry-93824,Python,cubic-v2,4,4,0,1,16,5,20,0.8,0.2,4,16,20,0.2,4,1,5
sentry-93824,Python,augment,5,4,1,0,15,5,20,1.0,0.25,5,15,20,0.25,4,1,5
sentry-93824,Python,greptile-v4-1,2,1,1,0,18,2,20,1.0,0.1,2,18,20,0.1,1,4,5
sentry-93824,Python,coderabbit,1,0,1,0,19,1,20,1.0,0.05,1,19,20,0.05,0,5,5
sentry-93824,Python,claude-code,5,3,2,1,15,6,20,0.8333333333333334,0.25,4,15,19,0.21052631578947367,3,2,5
sentry-95633,Python,nathan-code-review,18,1,17,2,6,20,24,0.9,0.75,4,6,10,0.4,1,1,2
sentry-95633,Python,cubic-v2,2,0,2,1,22,3,24,0.6666666666666666,0.08333333333333333,1,22,23,0.043478260869565216,0,2,2
sentry-95633,Python,augment,3,0,3,0,21,3,24,1.0,0.125,2,21,23,0.08695652173913043,0,2,2
sentry-95633,Python,greptile-v4-1,3,0,3,0,21,3,24,1.0,0.125,1,21,22,0.045454545454545456,0,2,2
sentry-95633,Python,coderabbit,1,0,1,6,23,7,24,0.14285714285714285,0.041666666666666664,0,23,23,0.0,0,2,2
sentry-95633,Python,claude-code,2,0,2,0,22,2,24,1.0,0.08333333333333333,2,22,24,0.08333333333333333,0,2,2
sentry-greptile-1,Python,nathan-code-review,12,3,9,0,2,12,14,1.0,0.8571428571428571,4,2,6,0.6666666666666666,3,0,3
sentry-greptile-1,Python,cubic-v2,3,3,0,1,11,4,14,0.75,0.21428571428571427,3,11,14,0.21428571428571427,3,0,3
sentry-greptile-1,Python,augment,4,3,1,0,10,4,14,1.0,0.2857142857142857,4,10,14,0.2857142857142857,3,0,3
sentry-greptile-1,Python,greptile-v4-1,4,3,1,1,10,5,14,0.8,0.2857142857142857,4,10,14,0.2857142857142857,3,0,3
sentry-greptile-1,Python,coderabbit,5,3,2,1,9,6,14,0.8333333333333334,0.35714285714285715,4,9,13,0.3076923076923077,3,0,3
sentry-greptile-1,Python,claude-code,3,2,1,0,11,3,14,1.0,0.21428571428571427,3,11,14,0.21428571428571427,2,1,3
sentry-greptile-2,Python,nathan-code-review,13,1,12,2,5,15,18,0.8666666666666667,0.7222222222222222,5,5,10,0.5,1,2,3
sentry-greptile-2,Python,cubic-v2,2,2,0,1,16,3,18,0.6666666666666666,0.1111111111111111,2,16,18,0.1111111111111111,2,1,3
sentry-greptile-2,Python,augment,5,2,3,0,13,5,18,1.0,0.2777777777777778,4,13,17,0.23529411764705882,2,1,3
sentry-greptile-2,Python,greptile-v4-1,4,1,3,0,14,4,18,1.0,0.2222222222222222,3,14,17,0.17647058823529413,1,2,3
sentry-greptile-2,Python,coderabbit,0,0,0,0,18,0,18,0.0,0.0,0,18,18,0.0,0,3,3
sentry-greptile-2,Python,claude-code,4,2,2,1,14,5,18,0.8,0.2222222222222222,3,14,17,0.17647058823529413,2,1,3
sentry-greptile-3,Python,nathan-code-review,10,0,10,3,9,13,19,0.7692307692307693,0.5263157894736842,2,9,11,0.18181818181818182,0,1,1
sentry-greptile-3,Python,cubic-v2,2,1,1,1,17,3,19,0.6666666666666666,0.10526315789473684,1,17,18,0.05555555555555555,1,0,1
sentry-greptile-3,Python,augment,2,1,1,1,17,3,19,0.6666666666666666,0.10526315789473684,1,17,18,0.05555555555555555,1,0,1
sentry-greptile-3,Python,greptile-v4-1,2,1,1,2,17,4,19,0.5,0.10526315789473684,1,17,18,0.05555555555555555,1,0,1
sentry-greptile-3,Python,coderabbit,5,0,5,3,14,8,19,0.625,0.2631578947368421,1,14,15,0.06666666666666667,0,1,1
sentry-greptile-3,Python,claude-code,3,1,2,0,16,3,19,1.0,0.15789473684210525,2,16,18,0.1111111111111111,1,0,1
sentry-greptile-5,TypeScript,nathan-code-review,28,1,27,6,7,34,35,0.8235294117647058,0.8,7,7,14,0.5,1,1,2
sentry-greptile-5,TypeScript,cubic-v2,2,0,2,2,33,4,35,0.5,0.05714285714285714,2,33,35,0.05714285714285714,0,2,2
sentry-greptile-5,TypeScript,augment,5,1,4,0,30,5,35,1.0,0.14285714285714285,5,30,35,0.14285714285714285,1,1,2
sentry-greptile-5,TypeScript,greptile-v4-1,1,1,0,0,34,1,35,1.0,0.02857142857142857,1,34,35,0.02857142857142857,1,1,2
sentry-greptile-5,TypeScript,coderabbit,12,1,11,6,23,18,35,0.6666666666666666,0.34285714285714286,8,23,31,0.25806451612903225,1,1,2
sentry-greptile-5,TypeScript,claude-code,2,0,2,0,33,2,35,1.0,0.05714285714285714,2,33,35,0.05714285714285714,0,2,2
